user_input,retrieved_contexts,response,faithfulness,answer_relevancy
Why was APIRouter changed to store the entire object instead of copying routes?,"['PR #15745: ♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances', '♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances (#15745)', ""* As routes are not copied, in some cases that might save some memory.\n### Alpha Features\nThis is not documented yet, so it's not officially supported yet and could change in the future.\nBut, as `APIRoute` and `APIRouter` instances are now preserved, they could be customized.\n`APIRouter` has two new methods, `.matches()` and `.handle()`, counterpart to the existing ones in `APIRoute`. With this a router could customize how it matches and handles requests. For example, it could match only requests that include some specific header, for example for handling versions in headers.\nStill, for now, consider this very experimental and potentially changing and breaking in the future.\n### Future Features Enabled\n* Custom `APIRoute` subclasses (as desccribed above)"", ""Any logic that depended on iterating on the `router.routes` directly would be affected, that logic cannot expect to be able to extract data from a plain list of routes, as it's no longer a plain list but a tree.\nAdditionally, any logic that iterated on `router.routes` to modify them would now also see these new objects, and would not see all the routes in the app.\n`router.routes` should be considered an internal implementation detail, only passed around to the FastAPI functions that need it.\n### Features\n* Adding routes after a router is included now works, they are reflected as they are not copied.\n* Including `subrouter` in `mainrouter` can be done before adding routes (path operations) to `subrouter`, because now the the entire object is stored instead of copying the routes.""]","APIRouter was changed to store the entire object instead of copying routes to enable features such as custom APIRoute subclasses and to allow adding routes after a router is included [PR #15745]. This change also enables including subrouters in main routers before adding routes, as the entire object is stored instead of copying the routes [PR #15745].",,1.0000000000000002
What does per-route middleware do in APIRouter?,"['Issue #4437: How to use middleware for a specific route only in a single APIRouter', 'does that mean per-route/per-APIRouter middleware is something unrelated to FastAPI but related to Starlette itself?', ""So is there some kind of way where I can attach a middleware to a select few routes/operations in a single APIRouter instance? Because at the moment, the middleware is being triggered on all routes, including my user create and login path operations; which isn't practical.\nThis is how I'm adding my middleware, since it's in a separate file.\n### Operating System\nLinux\n### Operating System Details\nLinux Mint. Kernel version: 5.4.0-74-generic\nDE: Not using one, just DWM\n### FastAPI Version\n0.72.0\n### Python Version\nPython 3.8.10\n### Additional Context\nI have just taken a look at the source code, and it seems that the FastAPI middleware system is actually handled by Starlette. So"", 'This PR also has a lot of custom code to support the corner cases. For example, there\'s a custom `APIMount` with quite some logic duplicated from Starlette just to support routers with a prefix and a root route without a prefix (e.g. `APIRouter(prefix=""/items"")` and a route inside that handles `/items`, instead of `/items/`).\n## Questions\nThere\'s one existing feature that conflicts with a desired one (maybe more). Currently it is possible to include multiple routers under the same path (e.g. one with more restricted dependencies). But one of the objectives is to support middleware and dependencies per router that are executed even when there\'s no matching route (e.g. for logging, CORS). In this case, imagine there\'s:']","Per-route middleware in APIRouter allows attaching a middleware to a select few routes or operations in a single APIRouter instance, rather than having it triggered on all routes [issue #4437]. This is a feature that conflicts with the existing ability to include multiple routers under the same path, and is being worked on to support middleware and dependencies per router that are executed even when there's no matching route [PR #4794].",0.25,0.9588355364060331
Why is per-route and per-APIRouter middleware useful compared to global middleware?,"['Issue #4437: How to use middleware for a specific route only in a single APIRouter', ""So is there some kind of way where I can attach a middleware to a select few routes/operations in a single APIRouter instance? Because at the moment, the middleware is being triggered on all routes, including my user create and login path operations; which isn't practical.\nThis is how I'm adding my middleware, since it's in a separate file.\n### Operating System\nLinux\n### Operating System Details\nLinux Mint. Kernel version: 5.4.0-74-generic\nDE: Not using one, just DWM\n### FastAPI Version\n0.72.0\n### Python Version\nPython 3.8.10\n### Additional Context\nI have just taken a look at the source code, and it seems that the FastAPI middleware system is actually handled by Starlette. So"", 'does that mean per-route/per-APIRouter middleware is something unrelated to FastAPI but related to Starlette itself?', ""### Commit to Help\n- [X] I commit to help with one of those options 👆\n### Example Code\n### Description\nFastAPI has a feature to have sub-apps. But it's not applicable in all cases, especially in my case where I have an `APIRouter` instance with 3 path operations/routes: `login_user`, `create_user`, `get_logged_in_user`. And I have an authentication middlware.\nI spent a lot of time trying to find a way to only use that middleware in the `get_logged_in_user` operation, and not the other ones. But I found nothing regarding this. All I found online was using sub-apps, but I was trying to find a way to be able to use middlewares for a few specific routes in the same `APIRouter` instance.""]","Per-route and per-APIRouter middleware are useful compared to global middleware because they allow for more fine-grained control over when middleware is executed. This is particularly useful when you have a middleware that should only be applied to certain routes or operations within an APIRouter instance, but not others.

In the context of the provided issue, the user is trying to apply an authentication middleware to only one of the three path operations/routes within an APIRouter instance, but not the others. The fact that the middleware is being triggered on all routes is ""not practical"" [issue #4437].

The user also notes that the FastAPI middleware system is handled by Starlette, which suggests that per-route/per-APIRouter middleware is a feature of Starlette itself, rather than something specific to FastAPI [issue #4437].",0.5,0.9412010613451662
Why does middleware execute even when there's no matching route?,"['Issue #1174: How to use different middleware for different routes/path', 'Issue #4437: How to use middleware for a specific route only in a single APIRouter', 'Issue #4636: Middleware runs twice when endpoint is called without trailing ""/"" (but defined with)', 'Issue #1879: How to access route parameter in a middleware?']","Middleware executes even when there's no matching route because of how FastAPI's routing system works. 

In FastAPI, middleware is executed for every request, regardless of whether there's a matching route or not. This is because middleware is executed before the routing system checks for a matching route [issue #1174].

This behavior is also consistent with how middleware is designed to work in FastAPI. Middleware is intended to be executed for every request, allowing it to perform tasks such as authentication, rate limiting, and logging, regardless of whether a matching route exists or not [issue #4437].

It's worth noting that this behavior can lead to issues, such as middleware running twice when an endpoint is called without a trailing slash, but defined with one [issue #4636]. However, this is a separate issue related to the specific implementation of middleware in FastAPI, rather than the fundamental behavior of middleware execution.",,0.8431078887597953
What logging changes were made for debugging request validation?,"[""Issue #1486: How to log request body on ValidationError?\n\nThe default log output when a ValidationError occurs looks like this\nI would like to make these easier to debug by applying middleware to log the request body so I can see the actual value that did not match the schema. This is was my naive attempt:\nBut I ran into the same issue outlined in issue #394. And since this is for a `ValidationError` not a `RequestValidationError` I don't think the upvoted solution in that thread would work for me, right?"", 'Issue #4683: Logging incoming requests and returned responses', '</ul>\n<h2>0.24.0 (6th April, 2023)</h2>\n<h3>Changed</h3>\n<ul>\n<li>The logging behaviour has been changed to be more in-line with other standard Python logging usages. We no longer have a custom <code>TRACE</code> log level, and we no longer use the <code>HTTPX_LOG_LEVEL</code> environment variable to auto-configure logging. We now have a significant amount of <code>DEBUG</code> logging available at the network level. Full documentation is available at <a href=""https://www.python-httpx.org/logging/"">https://www.python-httpx.org/logging/</a> (<a href=""https://redirect.github.com/encode/httpx/issues/2547"">#2547</a>, <a href=""https://redirect.github.com/encode/httpcore/issues/648"">encode/httpcore#648</a>)</li>', ""Today, when validation errors occur, error messages don't indicate what endpoint caused the problem, which can make debugging difficult.\nThis PR adds endpoint context metadata to validation error messages to show the filepath (clickable in IDEs!) and line number, function name and HTTP method and route where applicable. The endpoint context is extracted once per endpoint and then cached to avoid any additional performance overhead on subsequent requests. Just to double check, I also ran a rough benchmark (100k requests):\nEndpoint context only appears in the exception's string representation (server logs). It is **not** exposed to clients in HTTP responses. Clients still receive the standard 422 response with validation error details.\n## Examples\n### ResponseValidationError\n**Before:**""]","Unfortunately, the provided context does not contain enough information to answer the question about the logging changes made for debugging request validation. The context mentions logging changes in general, but does not specifically address request validation logging.",0.3333333333333333,0.0
How does FastAPI use Pydantic models for request validation?,"['> pydantic is primarily a parsing library, **not a validation library**. Validation is a means to an end: building a model which conforms to the types and constraints provided.\nThen FastAPI\'s documentation could be rewritten this way:\n> Pydantic is a Python library to perform data parsing.\n>\n>You declare the ""shape"" of the data as classes with attributes.\n>\n>And each attribute has a type.\n>\n>Then you create an instance of that class with some values and it will parse the values, convert them to the appropriate type (if that\'s the case) and give you an object with all the data.\nI did not send a pull request right away because I think it may have been written this way to facilitate the understanding but I think that it\'s better to be technically correct.\n### Operating System\nLinux', '- **FastAPI Endpoint Update**: By correctly defining the endpoint to expect a request body that matches the Pydantic model, FastAPI can automatically handle validation errors and return appropriate error responses if the request body does not conform to the model.\n- **Client-Side Verification**: Ensuring the client sends all required data prevents `ValidationError` from being raised due to missing fields in the request body.\n### Additional Server-Side Logging\nIf the error persists or for future debugging, adding logging to capture incoming requests can help identify discrepancies between expected and actual request bodies:\nThis logging can help identify what data is being received and whether any required fields are missing or incorrectly formatted.', ""### Step 2: Update FastAPI Endpoint\nEnsure the FastAPI endpoint is correctly set up to expect a request body that matches the Pydantic model. Here's an example endpoint that expects a POST request with an `Item` in the request body:\n### Step 3: Client-Side Verification\nOn the client side, ensure that the request being sent includes all required fields as defined in the Pydantic model. For example, a valid request body for the above model and endpoint would be:\n### Explanation of the Fix\n- **Pydantic Model Verification**: By checking the Pydantic model, we ensure that the server expects the correct data structure and types. This is crucial for data validation and error handling."", ""Issue #616: How is the request body processed with pydantic?\n\nI'm trying to understand how FastAPI combines Python type declarations with Pydantic to do data validation (see [https://fastapi.tiangolo.com/tutorial/body/#results](https://fastapi.tiangolo.com/tutorial/body/#results)). Can someone please point me to the section of the codebase that is responsible for this magic?""]","FastAPI uses Pydantic models for request validation by correctly defining the endpoint to expect a request body that matches the Pydantic model, which allows FastAPI to automatically handle validation errors and return appropriate error responses if the request body does not conform to the model [issue #14078]. 

When a Pydantic model is used to define the request body, FastAPI will raise a `ValidationError` if the request body does not conform to the model, which can be caught and handled by the server-side code. This ensures that the server expects the correct data structure and types, which is crucial for data validation and error handling [issue #14078].

Additionally, client-side verification can be performed by ensuring that the request being sent includes all required fields as defined in the Pydantic model, which prevents `ValidationError` from being raised due to missing fields in the request body [issue #14078].

The Pydantic model is used to declare the ""shape"" of the data as classes with attributes, where each attribute has a type. When an instance of the class is created with some values, Pydantic will parse the values, convert them to the appropriate type (if that's the case), and give you an object with all the data [issue #3774].",,0.9999999999999999
What validation happens in the FastAPI response handler?,"['Issue #1359: Validation in the FastAPI response handler is a lot heavier than expected', '- **FastAPI Endpoint Update**: By correctly defining the endpoint to expect a request body that matches the Pydantic model, FastAPI can automatically handle validation errors and return appropriate error responses if the request body does not conform to the model.\n- **Client-Side Verification**: Ensuring the client sends all required data prevents `ValidationError` from being raised due to missing fields in the request body.\n### Additional Server-Side Logging\nIf the error persists or for future debugging, adding logging to capture incoming requests can help identify discrepancies between expected and actual request bodies:\nThis logging can help identify what data is being received and whether any required fields are missing or incorrectly formatted.', ""2. We should really consider as https://github.com/tiangolo/fastapi/issues/1224#issuecomment-617243856 proposed if using orjson, as it gives a big improvement by itself!\n3. Validation in the FastAPI response handler is a lot heavier than expected\nQuestions:\nHow advisable/possible is it to have a way to disable validation in the FastAPI response handler? Is it dangerous to do so? Should it be conditionally bypassed? e.g. we specify a way to mark it as safe?\nI'm just trying to get rid of some bottlenecks, and to understand the system."", 'see [this comment explaining the problem](https://github.com/fastapi/fastapi/pull/13464#issuecomment-2708378172) and [my comment explaining the resolution](https://github.com/fastapi/fastapi/pull/13464#issuecomment-2708617396). `values` is populated in two stages - first any values in `received_body` that have defined annotations from a model/field (`body_fields`) are extracted using the annotation, and second any values that do *not* have a corresponding annotation are added as-is for downstream validation. Previously, the first stage would populate `values` with defaults, and so in the second stage we could check for ""extra"" values with `if key not in values`']","Based on the provided context, it appears that validation in the FastAPI response handler is a complex process that involves both client-side and server-side verification. 

To answer your question, it is possible to disable validation in the FastAPI response handler, but it is not advisable. The issue #1359 mentions that validation in the FastAPI response handler is ""a lot heavier than expected"" [issue #1359], suggesting that it may be a performance bottleneck.

However, disabling validation entirely may be dangerous, as it could allow malicious requests to bypass validation checks. The issue #1359 also mentions that using orjson can give a big improvement in validation performance [issue #1359].

It is possible to conditionally bypass validation, but this would require careful consideration of the specific use case and the potential risks involved. The PR #13464 mentions that values are populated in two stages, and that previously, the first stage would populate `values` with defaults, which could be used to check for ""extra"" values [PR #13464].

In general, it is recommended to use validation to ensure that incoming requests conform to the expected format, and to use logging to capture incoming requests and identify discrepancies between expected and actual request bodies [issue #14078].",,0.833662012383252
Why can subrouters now be included in main routers before adding routes?,"['PR #538: Preserve route_class when calling include_router\n\nEnsures that the `route_class` of the subrouter is preserved when including a subrouter in a parent router.\n------\nRight now, when including a router with a custom `route_class`, the `route_class` is not automatically preserved. This essentially prevents the use of custom `route_class` without special tricks. (For example, see #521, where overriding the `route_class` is used to enable msgpack parsing.)\nThis PR changes the behavior of `include_router` so that the route class is preserved during inclusion for any routes that are subclasses of `APIRoute`.\n-----\nCloses #539', ""Any logic that depended on iterating on the `router.routes` directly would be affected, that logic cannot expect to be able to extract data from a plain list of routes, as it's no longer a plain list but a tree.\nAdditionally, any logic that iterated on `router.routes` to modify them would now also see these new objects, and would not see all the routes in the app.\n`router.routes` should be considered an internal implementation detail, only passed around to the FastAPI functions that need it.\n### Features\n* Adding routes after a router is included now works, they are reflected as they are not copied.\n* Including `subrouter` in `mainrouter` can be done before adding routes (path operations) to `subrouter`, because now the the entire object is stored instead of copying the routes."", ""**Describe the bug**\nWhen calling `APIRouter.include_router`, the class of the included routes should be preserved. Right now, this is not the case -- the `route_class` of the parent router is used. This means that the `route_class` is lost on inclusion if one isn't careful. Worse, it means that even if you manually create a router with multiple route-types present, there is no way to include that router in another without changing the route type of some of the routes.\nSee the `include_typed_router` function from #521 for an example of how this currently requires a workaround.\nI have addressed this in the short PR #538, but wanted to create an issue for discussion in case there is any reason to preserve the current behavior."", 'Issue #3778: How to use the router level dependency in the routes?']","Including subrouters in main routers before adding routes is now possible because the entire object is stored instead of copying the routes. This change was made to preserve the route class of the subrouter when including a subrouter in a parent router [PR #538]. 

Additionally, the logic of including subrouters in main routers before adding routes was also made possible by the fact that `router.routes` is no longer a plain list but a tree, and any logic that iterated on `router.routes` to modify them would now see these new objects [PR #15745].",0.8,0.8933338163566223
What are the new .matches() and .handle() methods on APIRouter for?,"[""* As routes are not copied, in some cases that might save some memory.\n### Alpha Features\nThis is not documented yet, so it's not officially supported yet and could change in the future.\nBut, as `APIRoute` and `APIRouter` instances are now preserved, they could be customized.\n`APIRouter` has two new methods, `.matches()` and `.handle()`, counterpart to the existing ones in `APIRoute`. With this a router could customize how it matches and handles requests. For example, it could match only requests that include some specific header, for example for handling versions in headers.\nStill, for now, consider this very experimental and potentially changing and breaking in the future.\n### Future Features Enabled\n* Custom `APIRoute` subclasses (as desccribed above)"", '## Description\nThis adds first-class support for the **HTTP `QUERY` method** - a new HTTP method standardized in [RFC 10008 - ""The HTTP QUERY Method""](https://datatracker.ietf.org/doc/rfc10008/) (June 2026). `QUERY` is a safe, idempotent method that carries a request body, so a client can send the query in the request content instead of encoding it in the URI (like `GET`, but with a body).\n`QUERY` becomes usable exactly like every other HTTP method:\n### Changes\n- `FastAPI.query()` / `APIRouter.query()` path operation decorators, mirroring `get`/`post`/.../`trace` exactly (identical signature, `Doc` annotations and behavior), registering routes with `methods=[""QUERY""]`.\n- `QUERY` added to `METHODS_WITH_BODY` so the request body is included in the generated OpenAPI schema.', '♻️ Refactor internals to preserve `APIRouter` and `APIRoute` instances (#15745)', ""PR #15356: Automatically support HEAD method for all GET routes\n\nCloses #1773\nGET routes now respond to HEAD requests automatically, matching what Starlette does (RFC 7231 §4.3.2).\nHEAD is **not** added to `self.methods`, so it won't show up in the OpenAPI schema. Instead, `APIRoute.matches()` promotes HEAD→GET at routing time, and `handle()` lets it through.\nIf you explicitly define a `@app.head()` route, it still works and appears in the schema as before.\nIncludes 10 new tests covering the various cases (path params, response models, routers, explicit HEAD, etc). Updated one existing test that relied on the old 405 behavior.""]","The new `.matches()` and `.handle()` methods on `APIRouter` allow the router to customize how it matches and handles requests. This is useful for scenarios such as matching only requests that include a specific header, for example, handling versions in headers [PR #15745]. 

In the context of the `QUERY` method, `.matches()` and `.handle()` are used to promote `HEAD` requests to `GET` at routing time, allowing `HEAD` requests to be handled by `GET` routes automatically, without adding `HEAD` to the OpenAPI schema [PR #15356].",,0.9097683516005861
Why does router.routes now return a tree instead of a plain list?,"[""Any logic that depended on iterating on the `router.routes` directly would be affected, that logic cannot expect to be able to extract data from a plain list of routes, as it's no longer a plain list but a tree.\nAdditionally, any logic that iterated on `router.routes` to modify them would now also see these new objects, and would not see all the routes in the app.\n`router.routes` should be considered an internal implementation detail, only passed around to the FastAPI functions that need it.\n### Features\n* Adding routes after a router is included now works, they are reflected as they are not copied.\n* Including `subrouter` in `mainrouter` can be done before adding routes (path operations) to `subrouter`, because now the the entire object is stored instead of copying the routes."", 'I have also found an interesting thing in the generated API `/docs` that maybe can be a bug. The sample code generates this doc, which seems to be OK to me:\n[![enter image description here][1]][1]\nBut... the endpoint returns the wrong response:\nAt this point, I spect to have a `""hello world 2!""` response from `new_index` not a `""hello world!""` from `index`\nFollowing a suggestion in the StackOverflow comment, I found this solution which I\'m not happy with\nI mean I\'m not happy because I can´t find a good way to replace the route, since the `__eq__` to check if the route is in the list is on `starlette.routing.Route` so this was a simplest solution that I Found\n  [1]: https://i.stack.imgur.com/033Fm.png\n### Operating System\nLinux\n### Operating System Details\nFedora 35\n### FastAPI Version', ""0.137.0\n### Pydantic Version\n2.13.4\n### Python Version\n3.12.13\n### Additional Context\nRoot-cause pointer (from a quick read of 0.137.0 `fastapi/routing.py`): in `include_router`, when `prefix` is empty, it recursively iterates the included route candidates and raises if any route's **raw** `path` is empty — without composing the prefixes contributed by the intermediate included routers.\nSo a leaf that was included with a prefix at an inner hop still trips the check at a prefix-less outer include.\nWhether the right fix is to validate the **effective** (prefix-composed) path, or to defer this validation to route-resolution time, is a design call for the refactor author.</div>"", '- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).\n### Commit to Help\n- [X] I commit to help with one of those options 👆\n### Example Code\n### Description\nOn **0.137.0**, the last line raises at app-construction time:\n`fastapi.exceptions.FastAPIError: Prefix and path cannot be both empty (path operation: list_items)`\nOn **0.136.3** and earlier the same code works and registers the route at `/items`.\nThis is a regression introduced by the route-tree refactor in #15745 (preserving `APIRouter`/`APIRoute` instances instead of flattening on include).']","`router.routes` now returns a tree instead of a plain list because any logic that depended on iterating on the `router.routes` directly would be affected, and it's no longer a plain list but a tree [PR #15745]. This change was made to support features like adding routes after a router is included, and including subrouters in main routers before adding routes [PR #15745].",1.0,0.9761918450701506
